,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
3059,12,25,1,1,0,0,1,9.02,11.365,69,8.9981,32.0
3060,12,25,2,1,0,0,1,9.02,12.88,75,6.0032,32.0
3061,12,25,3,1,0,0,1,9.02,13.635,72,0.0,30.0
3062,12,25,5,1,0,0,1,8.2,11.365,75,7.0015,12.0
3063,12,25,6,1,0,0,1,8.2,11.365,75,7.0015,12.0
3064,12,25,7,1,0,0,1,9.02,12.12,80,7.0015,3.0
3065,12,25,8,1,0,0,1,8.2,10.605,80,11.0014,3.0
3066,12,25,9,1,0,0,1,9.84,12.12,87,11.0014,3.0
3067,12,25,10,1,0,0,1,10.66,12.12,81,16.9979,6.0
3068,12,25,11,1,0,0,1,12.3,15.15,70,11.0014,6.0
3069,12,25,12,1,0,0,1,12.3,13.635,75,19.9995,24.0
3070,12,25,13,1,0,0,1,13.12,15.15,70,16.9979,41.0
3071,12,25,14,1,0,0,1,13.94,15.91,61,16.9979,41.0
3072,12,25,15,1,0,0,1,13.94,16.665,61,12.998,54.0
3073,12,25,16,1,0,0,1,14.76,18.18,57,7.0015,54.0
3074,12,25,17,1,0,0,1,13.94,16.665,61,8.9981,77.0
3075,12,25,18,1,0,0,1,13.12,15.91,70,12.998,77.0
3076,12,25,19,1,0,0,1,13.12,16.665,57,8.9981,80.0
3077,12,25,20,1,0,0,1,13.12,16.665,49,6.0032,91.0
3078,12,25,21,1,0,0,1,12.3,15.15,56,8.9981,92.0
3079,12,25,22,1,0,0,1,11.48,13.635,61,11.0014,93.0
3080,12,25,23,1,0,0,1,10.66,13.635,65,8.9981,93.0
3081,12,26,0,1,1,0,1,9.02,11.365,75,11.0014,37.0
3082,12,26,1,1,1,0,1,11.48,13.635,56,12.998,32.0
3083,12,26,2,1,1,0,1,13.94,15.91,46,15.0013,32.0
3084,12,26,4,1,1,0,1,13.94,15.15,46,19.9995,30.0
3085,12,26,5,1,1,0,1,13.94,15.15,42,26.0027,12.0
3086,12,26,6,1,1,0,1,13.12,15.15,45,19.0012,12.0
3087,12,26,7,1,1,0,1,13.12,15.91,45,12.998,3.0
3088,12,26,8,1,1,0,1,13.12,16.665,45,8.9981,3.0
3089,12,26,9,1,1,0,1,13.94,15.15,46,19.9995,3.0
3090,12,26,10,1,1,0,1,13.94,14.395,42,35.0008,6.0
3091,12,26,11,1,1,0,1,13.94,14.395,46,39.0007,6.0
3092,12,26,12,1,1,0,1,14.76,15.91,43,31.0009,24.0
3093,12,26,13,1,1,0,1,15.58,19.695,40,19.9995,41.0
3094,12,26,14,1,1,0,1,15.58,19.695,40,22.0028,41.0
3095,12,26,15,1,1,0,1,15.58,19.695,40,16.9979,54.0
3096,12,26,16,1,1,0,1,14.76,16.665,43,19.0012,54.0
3097,12,26,17,1,1,0,1,13.94,15.91,46,15.0013,77.0
3098,12,26,18,1,1,0,1,13.12,16.665,49,6.0032,77.0
3099,12,26,19,1,1,0,1,12.3,15.91,65,6.0032,80.0
3100,12,26,20,1,1,0,1,12.3,15.91,56,6.0032,91.0
3101,12,26,21,1,1,0,1,10.66,15.15,70,0.0,92.0
3102,12,26,22,1,1,0,1,10.66,15.15,70,0.0,93.0
3103,12,26,23,1,1,0,1,10.66,13.635,70,7.0015,93.0
3104,12,27,0,1,0,1,1,10.66,12.88,70,11.0014,37.0
3105,12,27,1,1,0,1,1,10.66,13.635,70,8.9981,32.0
3106,12,27,2,1,0,1,1,10.66,13.635,70,8.9981,32.0
3107,12,27,3,1,0,1,2,12.3,14.395,61,15.0013,30.0
3108,12,27,4,1,0,1,2,12.3,14.395,65,15.0013,30.0
3109,12,27,5,1,0,1,2,12.3,13.635,64,19.0012,12.0
3110,12,27,6,1,0,1,2,12.3,13.635,61,19.9995,12.0
3111,12,27,7,1,0,1,2,12.3,14.395,65,19.0012,3.0
3112,12,27,8,1,0,1,2,12.3,15.15,65,11.0014,3.0
3113,12,27,9,1,0,1,3,13.12,16.665,66,7.0015,3.0
3114,12,27,10,1,0,1,2,13.12,16.665,66,6.0032,6.0
3115,12,27,11,1,0,1,3,13.12,16.665,66,7.0015,6.0
3116,12,27,12,1,0,1,3,12.3,15.91,81,6.0032,24.0
3117,12,27,13,1,0,1,3,12.3,15.15,87,8.9981,41.0
3118,12,27,14,1,0,1,3,17.22,21.21,82,26.0027,41.0
3119,12,27,15,1,0,1,3,17.22,21.21,82,26.0027,54.0
3120,12,27,16,1,0,1,3,18.04,21.97,88,22.0028,54.0
3121,12,27,17,1,0,1,3,16.4,20.455,87,8.9981,77.0
3122,12,27,18,1,0,1,1,15.58,19.695,87,19.0012,77.0
3123,12,27,19,1,0,1,1,13.94,16.665,87,11.0014,80.0
3124,12,27,20,1,0,1,1,13.12,16.665,93,6.0032,91.0
3125,12,27,21,1,0,1,1,13.12,16.665,87,6.0032,92.0
3126,12,27,22,1,0,1,1,13.12,16.665,87,6.0032,93.0
3127,12,27,23,1,0,1,1,12.3,15.15,93,8.9981,93.0
3128,12,28,0,1,0,1,1,13.12,15.91,87,11.0014,37.0
3129,12,28,1,1,0,1,1,13.12,15.91,76,11.0014,32.0
3130,12,28,2,1,0,1,1,13.12,15.15,61,16.9979,32.0
3131,12,28,3,1,0,1,1,13.12,15.15,61,16.9979,30.0
3132,12,28,5,1,0,1,1,13.12,14.395,57,23.9994,12.0
3133,12,28,6,1,0,1,1,13.12,15.15,57,16.9979,12.0
3134,12,28,7,1,0,1,1,13.12,15.15,57,16.9979,3.0
3135,12,28,8,1,0,1,1,13.12,14.395,57,23.9994,3.0
3136,12,28,9,1,0,1,1,13.12,15.15,57,22.0028,3.0
3137,12,28,10,1,0,1,1,13.94,15.91,57,15.0013,6.0
3138,12,28,11,1,0,1,1,14.76,16.665,46,23.9994,6.0
3139,12,28,12,1,0,1,1,13.94,14.395,46,36.9974,24.0
3140,12,28,13,1,0,1,1,13.94,14.395,39,31.0009,41.0
3141,12,28,14,1,0,1,1,13.12,14.395,39,26.0027,41.0
3142,12,28,15,1,0,1,1,13.12,14.395,36,27.9993,54.0
3143,12,28,16,1,0,1,1,12.3,13.635,36,27.9993,54.0
3144,12,28,17,1,0,1,1,11.48,13.635,38,16.9979,77.0
3145,12,28,18,1,0,1,1,10.66,11.365,38,22.0028,77.0
3146,12,28,19,1,0,1,1,9.84,11.365,41,16.9979,80.0
3147,12,28,20,1,0,1,1,9.84,11.365,41,15.0013,91.0
3148,12,28,21,1,0,1,1,9.02,11.365,44,8.9981,92.0
3149,12,28,22,1,0,1,1,9.02,12.12,44,7.0015,93.0
3150,12,28,23,1,0,1,1,9.02,10.605,44,16.9979,93.0
3151,12,29,0,1,0,1,2,9.02,11.365,47,12.998,37.0
3152,12,29,1,1,0,1,1,9.02,10.605,47,15.0013,32.0
3153,12,29,2,1,0,1,1,8.2,11.365,51,7.0015,32.0
3154,12,29,3,1,0,1,1,8.2,9.85,55,12.998,30.0
3155,12,29,4,1,0,1,1,8.2,10.605,55,11.0014,30.0
3156,12,29,5,1,0,1,1,8.2,11.365,55,7.0015,12.0
3157,12,29,6,1,0,1,1,8.2,12.88,59,0.0,12.0
3158,12,29,7,1,0,1,1,7.38,10.605,64,6.0032,3.0
3159,12,29,8,1,0,1,2,8.2,12.88,64,0.0,3.0
3160,12,29,9,1,0,1,2,8.2,10.605,64,8.9981,3.0
3161,12,29,10,1,0,1,2,9.02,11.365,64,11.0014,6.0
3162,12,29,11,1,0,1,2,9.84,12.88,60,6.0032,6.0
3163,12,29,12,1,0,1,2,10.66,13.635,56,7.0015,24.0
3164,12,29,13,1,0,1,2,11.48,14.395,52,7.0015,41.0
3165,12,29,14,1,0,1,2,12.3,16.665,52,0.0,41.0
3166,12,29,15,1,0,1,2,12.3,15.91,52,6.0032,54.0
3167,12,29,16,1,0,1,1,12.3,15.15,52,11.0014,54.0
3168,12,29,17,1,0,1,1,12.3,15.15,61,11.0014,77.0
3169,12,29,18,1,0,1,1,12.3,15.15,56,8.9981,77.0
3170,12,29,19,1,0,1,1,12.3,15.91,56,7.0015,80.0
3171,12,29,20,1,0,1,1,11.48,14.395,65,7.0015,91.0
3172,12,29,21,1,0,1,2,11.48,14.395,61,8.9981,92.0
3173,12,29,22,1,0,1,1,11.48,14.395,65,8.9981,93.0
3174,12,29,23,1,0,1,1,12.3,15.15,65,11.0014,93.0
3175,12,30,0,1,0,1,1,11.48,14.395,70,8.9981,37.0
3176,12,30,1,1,0,1,1,10.66,14.395,65,6.0032,32.0
3177,12,30,2,1,0,1,1,9.84,12.88,70,7.0015,32.0
3178,12,30,3,1,0,1,1,9.84,12.88,70,7.0015,30.0
3179,12,30,4,1,0,1,1,9.84,12.88,70,6.0032,30.0
3180,12,30,5,1,0,1,1,9.02,12.88,75,6.0032,12.0
3181,12,30,6,1,0,1,1,9.84,12.88,70,6.0032,12.0
3182,12,30,7,1,0,1,1,9.84,12.88,75,6.0032,3.0
3183,12,30,8,1,0,1,2,9.84,12.88,75,6.0032,3.0
3184,12,30,9,1,0,1,1,10.66,15.15,75,0.0,3.0
3185,12,30,10,1,0,1,1,12.3,14.395,65,16.9979,6.0
3186,12,30,11,1,0,1,1,13.12,15.91,66,12.998,6.0
3187,12,30,12,1,0,1,1,13.12,16.665,57,8.9981,24.0
3188,12,30,13,1,0,1,2,14.76,17.425,53,8.9981,41.0
3189,12,30,14,1,0,1,2,16.4,20.455,47,6.0032,41.0
3190,12,30,15,1,0,1,1,17.22,21.21,44,0.0,54.0
3191,12,30,16,1,0,1,1,17.22,21.21,47,12.998,54.0
3192,12,30,17,1,0,1,1,15.58,19.695,54,11.0014,77.0
3193,12,30,18,1,0,1,1,14.76,17.425,62,8.9981,77.0
3194,12,30,19,1,0,1,2,13.94,15.15,49,27.9993,80.0
3195,12,30,20,1,0,1,2,13.94,17.425,66,7.0015,91.0
3196,12,30,21,1,0,1,2,14.76,18.18,66,7.0015,92.0
3197,12,30,22,1,0,1,2,13.94,16.665,71,11.0014,93.0
3198,12,30,23,1,0,1,2,14.76,16.665,66,16.9979,93.0
3199,12,31,0,1,0,0,2,15.58,19.695,62,22.0028,37.0
3200,12,31,1,1,0,0,2,16.4,20.455,62,19.0012,32.0
3201,12,31,2,1,0,0,2,16.4,20.455,62,19.0012,32.0
3202,12,31,3,1,0,0,2,16.4,20.455,62,19.0012,30.0
3203,12,31,4,1,0,0,1,15.58,19.695,71,15.0013,30.0
3204,12,31,5,1,0,0,2,14.76,17.425,76,15.0013,12.0
3205,12,31,6,1,0,0,2,16.4,20.455,71,6.0032,12.0
3206,12,31,7,1,0,0,3,15.58,19.695,76,0.0,3.0
3207,12,31,8,1,0,0,1,13.94,16.665,81,8.9981,3.0
3208,12,31,9,1,0,0,1,15.58,19.695,76,0.0,3.0
3209,12,31,10,1,0,0,1,16.4,20.455,76,11.0014,6.0
3210,12,31,11,1,0,0,1,17.22,21.21,71,11.0014,6.0
3211,12,31,12,1,0,0,1,21.32,25.0,39,19.9995,22.0
3212,12,31,13,1,0,0,1,20.5,24.24,42,32.9975,41.0
3213,12,31,14,1,0,0,1,18.86,22.725,51,22.0028,41.0
3214,12,31,15,1,0,0,1,18.86,22.725,47,32.9975,54.0
3215,12,31,16,1,0,0,1,18.04,21.97,51,26.0027,54.0
3216,12,31,17,1,0,0,1,17.22,21.21,54,12.998,77.0
3217,12,31,18,1,0,0,1,17.22,21.21,54,8.9981,77.0
3218,12,31,19,1,0,0,1,17.22,21.21,54,15.0013,80.0
3219,12,31,20,1,0,0,1,17.22,21.21,54,15.0013,91.0
3220,12,31,21,1,0,0,1,16.4,20.455,58,12.998,92.0
3221,12,31,22,1,0,0,1,15.58,19.695,62,8.9981,93.0
3222,12,31,23,1,0,0,1,14.76,18.94,66,0.0,93.0
3223,1,20,0,1,0,1,2,10.66,11.365,48,19.9995,37.0
3224,1,20,1,1,0,1,1,10.66,13.635,48,8.9981,32.0
3225,1,20,2,1,0,1,1,10.66,13.635,48,8.9981,32.0
3226,1,20,3,1,0,1,1,9.84,12.88,52,7.0015,30.0
3227,1,20,4,1,0,1,1,9.02,12.12,60,7.0015,30.0
3228,1,20,5,1,0,1,1,9.02,12.12,60,7.0015,12.0
3229,1,20,6,1,0,1,1,9.84,10.605,60,19.0012,12.0
3230,1,20,7,1,0,1,1,9.02,10.605,69,15.0013,3.0
3231,1,20,8,1,0,1,1,9.02,10.605,64,16.9979,3.0
3232,1,20,9,1,0,1,1,9.02,9.85,47,26.0027,3.0
3233,1,20,10,1,0,1,2,9.02,10.605,44,19.0012,6.0
3234,1,20,11,1,0,1,2,8.2,9.09,32,23.9994,6.0
3235,1,20,12,1,0,1,2,8.2,9.09,34,22.0028,24.0
3236,1,20,13,1,0,1,1,9.02,10.605,32,19.9995,41.0
3237,1,20,14,1,0,1,2,9.02,10.605,35,19.9995,41.0
3238,1,20,15,1,0,1,2,9.02,11.365,35,12.998,54.0
3239,1,20,16,1,0,1,2,8.2,10.605,37,11.0014,54.0
3240,1,20,17,1,0,1,2,9.02,12.88,32,6.0032,77.0
3241,1,20,18,1,0,1,2,8.2,11.365,34,6.0032,77.0
3242,1,20,19,1,0,1,2,8.2,11.365,37,7.0015,80.0
3243,1,20,20,1,0,1,2,8.2,11.365,34,6.0032,91.0
3244,1,20,21,1,0,1,2,8.2,11.365,37,6.0032,92.0
3245,1,20,22,1,0,1,2,8.2,9.85,37,15.0013,93.0
3246,1,20,23,1,0,1,3,6.56,7.575,64,15.0013,93.0
3247,1,21,0,1,0,0,3,6.56,7.575,64,15.0013,37.0
3248,1,21,1,1,0,0,4,5.74,6.82,86,12.998,32.0
3249,1,21,2,1,0,0,3,5.74,10.605,86,0.0,32.0
3250,1,21,3,1,0,0,3,5.74,9.09,93,6.0032,30.0
3251,1,21,4,1,0,0,3,6.56,9.85,86,6.0032,30.0
3252,1,21,5,1,0,0,3,6.56,9.09,86,7.0015,12.0
3253,1,21,6,1,0,0,3,6.56,8.335,93,11.0014,12.0
3254,1,21,7,1,0,0,3,6.56,8.335,93,11.0014,3.0
3255,1,21,8,1,0,0,2,6.56,7.575,93,16.9979,3.0
3256,1,21,9,1,0,0,2,6.56,7.575,93,16.9979,3.0
3257,1,21,10,1,0,0,3,6.56,7.575,93,16.9979,6.0
3258,1,21,11,1,0,0,2,7.38,10.605,86,7.0015,6.0
3259,1,21,12,1,0,0,2,8.2,10.605,80,11.0014,24.0
3260,1,21,13,1,0,0,2,8.2,9.85,80,16.9979,41.0
3261,1,21,14,1,0,0,3,8.2,9.85,80,12.998,41.0
3262,1,21,15,1,0,0,3,8.2,9.85,80,12.998,54.0
3263,1,21,16,1,0,0,2,8.2,9.09,80,19.9995,54.0
3264,1,21,17,1,0,0,2,8.2,9.09,80,26.0027,77.0
3265,1,21,18,1,0,0,2,8.2,9.09,75,26.0027,77.0
3266,1,21,19,1,0,0,2,7.38,7.575,80,26.0027,80.0
3267,1,21,20,1,0,0,2,7.38,8.335,80,19.9995,91.0
3268,1,21,21,1,0,0,1,7.38,7.575,74,22.0028,92.0
3269,1,21,22,1,0,0,2,7.38,8.335,74,19.9995,93.0
3270,1,21,23,1,0,0,2,6.56,7.575,80,16.9979,93.0
3271,1,22,0,1,0,0,1,6.56,6.82,80,19.9995,37.0
3272,1,22,1,1,0,0,2,7.38,8.335,74,19.9995,32.0
3273,1,22,2,1,0,0,2,7.38,8.335,74,19.0012,32.0
3274,1,22,3,1,0,0,2,7.38,8.335,69,19.0012,30.0
3275,1,22,4,1,0,0,3,6.56,6.82,80,19.0012,30.0
3276,1,22,5,1,0,0,3,6.56,7.575,74,15.0013,12.0
3277,1,22,6,1,0,0,2,6.56,7.575,74,15.0013,12.0
3278,1,22,7,1,0,0,2,6.56,7.575,74,15.0013,3.0
3279,1,22,8,1,0,0,2,6.56,7.575,74,15.0013,3.0
3280,1,22,9,1,0,0,2,6.56,7.575,74,15.0013,3.0
3281,1,22,10,1,0,0,2,6.56,6.82,74,19.0012,6.0
3282,1,22,11,1,0,0,3,6.56,7.575,80,16.9979,6.0
3283,1,22,12,1,0,0,2,6.56,7.575,80,15.0013,24.0
3284,1,22,13,1,0,0,2,6.56,9.09,80,8.9981,41.0
3285,1,22,14,1,0,0,2,6.56,8.335,80,11.0014,41.0
3286,1,22,15,1,0,0,2,6.56,7.575,80,12.998,54.0
3287,1,22,16,1,0,0,2,6.56,7.575,80,12.998,54.0
3288,1,22,17,1,0,0,2,6.56,9.09,80,7.0015,77.0
3289,1,22,18,1,0,0,3,6.56,9.09,86,7.0015,77.0
3290,1,22,19,1,0,0,3,6.56,9.09,86,7.0015,80.0
3291,1,22,20,1,0,0,3,6.56,8.335,86,11.0014,91.0
3292,1,22,21,1,0,0,3,6.56,9.09,86,7.0015,92.0
3293,1,22,22,1,0,0,2,6.56,9.85,93,6.0032,93.0
3294,1,22,23,1,0,0,2,6.56,9.09,93,7.0015,93.0
3295,1,23,0,1,0,1,2,7.38,12.12,86,0.0,37.0
3296,1,23,1,1,0,1,2,7.38,10.605,86,7.0015,32.0
3297,1,23,2,1,0,1,2,7.38,10.605,86,7.0015,32.0
3298,1,23,3,1,0,1,2,7.38,12.12,86,0.0,30.0
3299,1,23,4,1,0,1,2,8.2,12.88,80,0.0,30.0
3300,1,23,5,1,0,1,2,8.2,12.88,86,0.0,12.0
3301,1,23,6,1,0,1,2,8.2,12.88,86,0.0,12.0
3302,1,23,7,1,0,1,3,8.2,12.88,86,0.0,3.0
3303,1,23,8,1,0,1,3,8.2,10.605,86,8.9981,3.0
3304,1,23,9,1,0,1,2,8.2,11.365,86,6.0032,3.0
3305,1,23,10,1,0,1,2,8.2,12.88,93,0.0,6.0
3306,1,23,11,1,0,1,2,8.2,11.365,93,6.0032,6.0
3307,1,23,12,1,0,1,2,9.02,13.635,93,0.0,24.0
3308,1,23,13,1,0,1,3,9.02,12.88,93,6.0032,41.0
3309,1,23,14,1,0,1,3,9.02,11.365,93,12.998,41.0
3310,1,23,15,1,0,1,2,9.02,10.605,100,15.0013,54.0
3311,1,23,16,1,0,1,2,9.84,12.12,93,11.0014,54.0
3312,1,23,17,1,0,1,2,9.84,12.88,96,7.0015,77.0
3313,1,23,18,1,0,1,2,9.84,12.12,93,8.9981,77.0
3314,1,23,19,1,0,1,2,10.66,12.88,93,11.0014,80.0
3315,1,23,20,1,0,1,2,10.66,12.88,100,11.0014,91.0
3316,1,23,21,1,0,1,2,10.66,12.12,100,19.0012,92.0
3317,1,23,22,1,0,1,2,10.66,12.12,100,19.0012,93.0
3318,1,23,23,1,0,1,2,11.48,12.88,93,22.0028,93.0
3319,1,24,0,1,0,1,2,12.3,14.395,100,19.0012,37.0
3320,1,24,1,1,0,1,2,13.12,15.15,93,16.9979,32.0
3321,1,24,2,1,0,1,2,13.12,15.15,93,15.0013,32.0
3322,1,24,3,1,0,1,2,13.12,16.665,93,8.9981,30.0
3323,1,24,4,1,0,1,2,12.3,15.91,100,6.0032,30.0
3324,1,24,5,1,0,1,2,12.3,15.91,100,6.0032,12.0
3325,1,24,6,1,0,1,2,13.12,15.91,93,12.998,12.0
3326,1,24,7,1,0,1,2,13.12,16.665,93,8.9981,3.0
3327,1,24,8,1,0,1,2,13.12,16.665,93,8.9981,3.0
3328,1,24,9,1,0,1,2,13.12,16.665,87,6.0032,3.0
3329,1,24,10,1,0,1,1,13.12,16.665,93,6.0032,6.0
3330,1,24,11,1,0,1,1,13.94,16.665,87,8.9981,6.0
3331,1,24,12,1,0,1,1,13.94,16.665,87,11.0014,24.0
3332,1,24,13,1,0,1,1,13.94,16.665,87,11.0014,41.0
3333,1,24,14,1,0,1,1,14.76,17.425,81,15.0013,41.0
3334,1,24,15,1,0,1,2,16.4,20.455,71,11.0014,54.0
3335,1,24,16,1,0,1,1,16.4,20.455,71,8.9981,54.0
3336,1,24,17,1,0,1,1,17.22,21.21,67,6.0032,77.0
3337,1,24,18,1,0,1,1,16.4,20.455,62,6.0032,77.0
3338,1,24,19,1,0,1,1,18.04,21.97,51,6.0032,80.0
3339,1,24,20,1,0,1,1,13.12,17.425,76,0.0,91.0
3340,1,24,21,1,0,1,1,14.76,18.94,71,0.0,92.0
3341,1,24,22,1,0,1,1,13.12,17.425,81,0.0,93.0
3342,1,24,23,1,0,1,1,13.12,17.425,76,0.0,93.0
3343,1,25,0,1,0,1,1,10.66,15.15,93,0.0,37.0
3344,1,25,1,1,0,1,1,12.3,14.395,70,15.0013,32.0
3345,1,25,2,1,0,1,1,11.48,13.635,70,12.998,32.0
3346,1,25,3,1,0,1,1,10.66,12.88,75,12.998,30.0
3347,1,25,4,1,0,1,1,10.66,12.12,70,19.0012,30.0
3348,1,25,5,1,0,1,1,10.66,12.12,70,19.0012,12.0
3349,1,25,6,1,0,1,1,9.84,11.365,73,15.0013,12.0
3350,1,25,7,1,0,1,1,9.84,11.365,75,15.0013,3.0
3351,1,25,8,1,0,1,1,9.84,11.365,70,16.9979,3.0
3352,1,25,9,1,0,1,1,9.84,11.365,70,16.9979,3.0
3353,1,25,10,1,0,1,2,10.66,11.365,70,22.0028,6.0
3354,1,25,11,1,0,1,2,12.3,13.635,61,19.9995,6.0
3355,1,25,12,1,0,1,1,13.12,16.665,53,8.9981,24.0
3356,1,25,13,1,0,1,1,13.94,16.665,49,8.9981,41.0
3357,1,25,14,1,0,1,1,13.94,17.425,49,6.0032,41.0
3358,1,25,15,1,0,1,1,14.76,18.94,46,0.0,54.0
3359,1,25,16,1,0,1,1,13.94,16.665,53,11.0014,54.0
3360,1,25,17,1,0,1,1,14.76,17.425,53,11.0014,77.0
3361,1,25,18,1,0,1,1,13.12,16.665,66,8.9981,77.0
3362,1,25,19,1,0,1,2,13.94,18.18,53,0.0,80.0
3363,1,25,20,1,0,1,1,13.12,15.91,61,12.998,91.0
3364,1,25,21,1,0,1,1,12.3,16.665,65,0.0,92.0
3365,1,25,22,1,0,1,1,12.3,15.91,65,6.0032,93.0
3366,1,25,23,1,0,1,2,11.48,15.91,65,0.0,93.0
3367,1,26,0,1,0,1,2,11.48,14.395,75,7.0015,37.0
3368,1,26,1,1,0,1,2,11.48,15.91,75,0.0,32.0
3369,1,26,2,1,0,1,2,11.48,13.635,75,11.0014,32.0
3370,1,26,3,1,0,1,2,11.48,15.15,75,6.0032,30.0
3371,1,26,4,1,0,1,1,11.48,15.91,75,0.0,30.0
3372,1,26,5,1,0,1,2,12.3,15.91,75,7.0015,12.0
3373,1,26,6,1,0,1,2,11.48,15.91,81,0.0,12.0
3374,1,26,7,1,0,1,2,11.48,15.15,81,6.0032,3.0
3375,1,26,8,1,0,1,2,11.48,15.15,81,6.0032,3.0
3376,1,26,9,1,0,1,2,12.3,16.665,81,0.0,3.0
3377,1,26,10,1,0,1,2,12.3,15.15,81,8.9981,6.0
3378,1,26,11,1,0,1,2,12.3,15.91,87,7.0015,6.0
3379,1,26,12,1,0,1,2,13.94,16.665,81,8.9981,24.0
3380,1,26,13,1,0,1,2,15.58,19.695,71,0.0,41.0
3381,1,26,14,1,0,1,2,16.4,20.455,71,7.0015,41.0
3382,1,26,15,1,0,1,2,17.22,21.21,71,7.0015,54.0
3383,1,26,16,1,0,1,2,16.4,20.455,71,6.0032,54.0
3384,1,26,17,1,0,1,2,17.22,21.21,71,0.0,77.0
3385,1,26,18,1,0,1,2,17.22,21.21,71,0.0,77.0
3386,1,26,19,1,0,1,2,16.4,20.455,76,7.0015,80.0
3387,1,26,20,1,0,1,2,16.4,20.455,82,8.9981,91.0
3388,1,26,21,1,0,1,2,16.4,20.455,76,7.0015,92.0
3389,1,26,22,1,0,1,1,15.58,19.695,82,7.0015,93.0
3390,1,26,23,1,0,1,2,16.4,20.455,82,0.0,93.0
3391,1,27,0,1,0,1,2,16.4,20.455,82,16.9979,37.0
3392,1,27,1,1,0,1,2,16.4,20.455,87,15.0013,32.0
3393,1,27,2,1,0,1,1,17.22,21.21,94,8.9981,32.0
3394,1,27,3,1,0,1,2,17.22,21.21,94,19.0012,30.0
3395,1,27,4,1,0,1,2,16.4,20.455,100,19.9995,30.0
3396,1,27,5,1,0,1,2,17.22,21.21,94,22.0028,12.0
3397,1,27,6,1,0,1,2,17.22,21.21,100,22.0028,12.0
3398,1,27,7,1,0,1,2,17.22,21.21,100,19.9995,3.0
3399,1,27,8,1,0,1,3,20.5,24.24,88,19.0012,3.0
3400,1,27,9,1,0,1,3,20.5,24.24,88,19.0012,3.0
3401,1,27,10,1,0,1,3,19.68,23.485,100,11.0014,6.0
3402,1,27,11,1,0,1,2,19.68,23.485,94,8.9981,6.0
3403,1,27,12,1,0,1,2,20.5,24.24,88,11.0014,24.0
3404,1,27,13,1,0,1,1,20.5,24.24,59,31.0009,41.0
3405,1,27,14,1,0,1,1,20.5,24.24,55,36.9974,41.0
3406,1,27,15,1,0,1,1,19.68,23.485,51,22.0028,54.0
3407,1,27,16,1,0,1,1,18.04,21.97,51,36.9974,54.0
3408,1,27,17,1,0,1,1,17.22,21.21,50,39.0007,77.0
3409,1,27,18,1,0,1,1,16.4,20.455,50,32.9975,77.0
3410,1,27,19,1,0,1,1,14.76,16.665,50,26.0027,80.0
3411,1,27,20,1,0,1,1,13.94,15.15,53,23.9994,91.0
3412,1,27,21,1,0,1,1,13.94,14.395,53,35.0008,92.0
3413,1,27,22,1,0,1,1,13.94,15.15,49,26.0027,93.0
3414,1,27,23,1,0,1,1,13.12,14.395,49,27.9993,93.0
3415,1,28,0,1,0,0,1,12.3,14.395,52,19.0012,37.0
3416,1,28,1,1,0,0,1,12.3,15.15,52,11.0014,32.0
3417,1,28,2,1,0,0,1,10.66,15.15,60,0.0,32.0
3418,1,28,3,1,0,0,1,10.66,14.395,60,6.0032,30.0
3419,1,28,4,1,0,0,1,10.66,12.88,60,11.0014,30.0
3420,1,28,5,1,0,0,1,9.84,12.88,75,6.0032,12.0
3421,1,28,6,1,0,0,1,9.84,14.395,70,0.0,12.0
3422,1,28,7,1,0,0,1,9.02,13.635,75,0.0,3.0
3423,1,28,8,1,0,0,1,8.2,11.365,80,6.0032,3.0
3424,1,28,9,1,0,0,1,9.02,13.635,80,0.0,3.0
3425,1,28,10,1,0,0,1,10.66,13.635,70,8.9981,6.0
3426,1,28,11,1,0,0,1,12.3,15.15,56,8.9981,6.0
3427,1,28,12,1,0,0,1,12.3,14.395,61,19.0012,24.0
3428,1,28,13,1,0,0,1,13.94,15.91,57,16.9979,41.0
3429,1,28,14,1,0,0,1,15.58,19.695,50,26.0027,41.0
3430,1,28,15,1,0,0,1,16.4,20.455,47,22.0028,54.0
3431,1,28,16,1,0,0,1,17.22,21.21,44,23.9994,54.0
3432,1,28,17,1,0,0,1,17.22,21.21,44,26.0027,77.0
3433,1,28,18,1,0,0,1,17.22,21.21,41,15.0013,77.0
3434,1,28,19,1,0,0,2,17.22,21.21,41,36.9974,80.0
3435,1,28,20,1,0,0,1,16.4,20.455,35,26.0027,91.0
3436,1,28,21,1,0,0,1,14.76,16.665,29,23.9994,92.0
3437,1,28,22,1,0,0,1,13.94,16.665,34,12.998,93.0
3438,1,28,23,1,0,0,1,13.12,15.91,31,12.998,93.0
3439,1,29,0,1,0,0,1,12.3,14.395,33,15.0013,37.0
3440,1,29,1,1,0,0,1,12.3,13.635,28,23.9994,32.0
3441,1,29,2,1,0,0,1,11.48,12.88,26,22.0028,32.0
3442,1,29,3,1,0,0,1,10.66,12.88,28,12.998,30.0
3443,1,29,4,1,0,0,1,9.84,12.88,30,0.0,30.0
3444,1,29,5,1,0,0,1,8.2,10.605,51,8.9981,12.0
3445,1,29,6,1,0,0,1,8.2,11.365,40,7.0015,12.0
3446,1,29,7,1,0,0,1,8.2,10.605,37,8.9981,3.0
3447,1,29,8,1,0,0,1,7.38,9.85,40,8.9981,3.0
